22M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
23M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
24M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
25M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
26M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
27M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
28M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
29M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
30M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
31M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
32M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
33M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
34M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
35M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
36M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
"",,,,,TIỀN GỬI PHÁT LỘC ONLINE,,
KỲ HẠN,,,,,PHAT LOC ONLINE SAVINGS,,
TENOR,PRIVATE,,,PRIORITY,INSPIRE,,KH THƯỜNG / NORMAL CUSTOMER
"",(*)≥3B 1 - 3B,<1B,≥3B,1 - 3B,<1B ≥3B 1 - 3B,<1B,≥3B 1 - 3B <1B
KKH,0.10 0.10,0.10,0.10,0.10,0.10 0.10 0.10,0.10,0.10 0.10 0.10
1-3W,0.50 0.50,0.50,0.50,0.50,0.50 0.50 0.50,0.50,0.50 0.50 0.50
1M,3.70 3.70,3.70,3.65,3.65,3.65 3.60 3.60,3.60,3.55 3.55 3.55
2M,3.70 3.70,3.70,3.65,3.65,3.65 3.60 3.60,3.60,3.55 3.55 3.55
3M,3.90 3.90,3.90,3.85,3.85,3.85 3.80 3.80,3.80,3.75 3.75 3.75
4M,3.90 3.90,3.90,3.85,3.85,3.85 3.80 3.80,3.80,3.75 3.75 3.75
5M,3.90 3.90,3.90,3.85,3.85,3.85 3.80 3.80,3.80,3.75 3.75 3.75
6M,5.20 5.15,5.10,5.15,5.10,5.05 5.10 5.05,5.00,5.05 5.00 4.95
7M,5.20 5.15,5.10,5.15,5.10,5.05 5.10 5.05,5.00,5.05 5.00 4.95
8M,5.20 5.15,5.10,5.15,5.10,5.05 5.10 5.05,5.00,5.05 5.00 4.95
9M,5.25 5.20,5.15,5.20,5.15,5.10 5.15 5.10,5.05,5.10 5.05 5.00
10M,5.25 5.20,5.15,5.20,5.15,5.10 5.15 5.10,5.05,5.10 5.05 5.00
11M,5.25 5.20,5.15,5.20,5.15,5.10 5.15 5.10,5.05,5.10 5.05 5.00
12M,5.60 5.55,5.50,5.55,5.50,5.45 5.50 5.45,5.40,5.45 5.40 5.35
13M,5.60 5.55,5.50,5.55,5.50,5.45 5.50 5.45,5.40,5.45 5.40 5.35
14M,5.60 5.55,5.50,5.55,5.50,5.45 5.50 5.45,5.40,5.45 5.40 5.35
15M,5.60 5.55,5.50,5.55,5.50,5.45 5.50 5.45,5.40,5.45 5.40 5.35
18M,5.60 5.55,5.50,5.55,5.50,5.45 5.50 5.45,5.40,5.45 5.40 5.35
19M,5.60 5.55,5.50,5.55,5.50,5.45 5.50 5.45,5.40,5.45 5.40 5.35
20M,5.60 5.55,5.50,5.55,5.50,5.45 5.50 5.45,5.40,5.45 5.40 5.35
24M,5.60 5.55,5.50,5.55,5.50,5.45 5.50 5.45,5.40,5.45 5.40 5.35
25M,5.60 5.55,5.50,5.55,5.50,5.45 5.50 5.45,5.40,5.45 5.40 5.35
36M,5.60 5.55,5.50,5.55,5.50,5.45 5.50 5.45,5.40,5.45 5.40 5.35
